x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
-0.31379767061486474,1.451871364690531,-1.4631569071678774,0.20013081935203583,-1.6480041014913207,-1.6771718839706016,0.7284443771131309,0.6204511695885638,-1.0324962677474196,1.572970020064298,-1.093465244962048,-1.2904192748101906,1.2528575927845085,1.8719498903638312,-0.1088310601115168,-0.11573668473002043,-1.4050145954140303,0.34919617307918305,-1.2932545869928853,0.4085577524834251,0.20168917359888786,0.3168482961934161,0.39084567827584443,-0.15734334795074428,-0.24708319500976117,0.5301286911670475,-1.3238582451669867,0.25356556888087833,1.8430613517968997,0.8476162411684507,2.0
0.10247384872373577,2.248462560413248,-0.5197999082609996,-1.6598093399004041,-0.1482189408777344,1.154662900980948,-1.090558109858396,-0.49307118078191325,-0.6821414372670458,0.3614759410418799,-0.6698228188475663,-1.1648034234513673,1.5988933688481748,0.11545700186283236,-0.496394453920149,0.11061511301952037,-0.5892630803280786,2.2756509850203455,-1.5771813939017325,-1.0306006883742889,1.0717260016683035,0.9426095538183147,0.9801854063761007,-0.17083453311517602,-0.3529212548967354,0.17932235750632322,-0.12742756902078306,0.199690063680443,0.5508500946767741,0.1102991350793016,2.0
0.5522258128093234,2.3070547060988957,-0.5093072266305412,0.43675086432037397,0.8388460010250317,-2.1545973510253416,0.47091484101937886,-1.0622692919165753,-0.2771965306128325,-0.6039824825664876,-0.7448624704049293,1.1275929949596286,1.3531579955481974,1.8860706234122342,1.4120324482495936,-1.787609559772076,0.34592300528764275,-0.5582343924576484,0.27220348353709306,-0.28121245380391297,0.5216190043465911,1.013860689027975,-0.09741832980512848,-1.1712384506068654,-0.2948201922145926,0.967867222032681,-1.631771588758433,0.5687957482127497,-1.3452832832663923,-0.8287801855455089,2.0
-0.8263746268752076,0.32199464388524435,-1.901862922661176,-2.2936761553875993,0.38032681156094494,-0.5307168043353117,0.6014007234625572,0.6328677915841375,0.0387301681676676,-0.07916686978637251,0.108542529828289,1.6278574244079993,1.0856955835088602,0.1082746965561286,1.9120659451887887,0.26545088400347766,0.09070155917980299,-2.9182354681209244,-0.7978058423109909,1.419317016744835,-0.4477383890551137,0.5685572878427398,-0.5235287432787932,0.7547459761222381,-0.5576646955419037,0.9112434683631635,-0.8873589204220866,-0.7573038263613882,1.2636365593628252,1.4967349352286135,2.0
0.06283753682186077,-1.533707818256306,-1.1744770341087079,0.6392879824498887,-0.4860707041801628,0.6298357084184647,-0.602875998206954,-0.433387996452723,0.9882135070051404,-1.3872044709408569,-0.6435390736411577,0.8349750513380604,1.229663051027141,0.8615608236009228,0.7836460556142583,-0.09575939475688441,-1.906175862850352,-1.68443758686231,-1.0471100423814343,2.8579371221947953,0.7622666013120734,-0.2813573563152666,-0.1991754607409363,1.6646790949348185,0.662407935882011,-0.1824515931680248,0.2543610787078762,1.57757864634886,0.03063701466899856,-1.5957207550543706,2.0
-1.1211655300432324,1.2665534595481687,-1.1802168772144248,0.8471386278885804,-0.4154445108087776,-0.3263611396567955,-0.7958071537860434,0.18632969475266445,1.830016467484281,-0.599493918477847,-0.46058633248183245,-0.8566078189209407,-1.5160325727133084,0.3532112423534259,0.06130601549269194,-0.14599936817227005,1.5253793101610633,1.4753321649546183,0.28958102645496997,-0.25823770137564467,-0.7368793337255779,0.3037588730638439,-0.638044462563291,0.014516888914838941,1.6419662628667284,-0.33243265351068774,-0.028929434312440563,0.9607637775257891,-0.14421646944530947,1.1055577582681704,2.0
0.19970096700106588,0.5431724034812784,-0.7893345210659648,-0.3721235393213833,2.09590271668368,-0.1553921177052217,0.3407535311959717,-0.8130299171880288,-0.2322491996248136,-0.37442316602640374,-0.17756167010236984,-0.06620770176998318,0.9415398619654842,-0.05299823188351922,0.3781042111011914,0.5760811184211535,0.6414695917264981,-0.4353537968857317,1.193808641837513,1.0215499504805676,-0.13365493176385754,0.5183108910249745,1.3189429409799216,-0.6333628570393668,-1.66155815502094,-1.1366904885176523,1.3603011248677825,1.1243231030932634,1.9120598260135302,-2.2854582108188053,2.0
-0.17757378990456618,0.2584436265292086,-0.4028659418931778,-0.20489392033614173,1.8589198678764662,1.0033319501223779,-0.36203588080823307,-0.5341422051469003,1.1185737786914127,1.371704759518468,0.7525264472156334,-1.1661766559110303,0.8668925816232697,-1.2995812366228003,0.6669846891804976,-0.11021061695635241,0.055694069430445164,-1.4377806789941456,0.4741977380335134,-0.6514250849439884,-0.9270273915512575,-0.3627349019550394,-0.13575392264719785,0.02430006580086993,-0.8645505873354887,0.4516786147941527,-0.41756161375478795,0.5155164048507825,-1.3472517783424018,1.0551749345963413,2.0
0.6836524066749479,1.014736230312613,-1.202389591775793,0.5991732093440177,0.14498117104005173,1.1208040229882337,-0.8756954619184718,1.2385915305683337,-0.7660088842439553,2.4748950436322628,-0.5377280556862054,-0.7472583097340253,-1.1712651318735874,0.476394844392028,-0.7197915308617409,1.9281180166232885,1.83669185009939,-0.2606467172599522,-0.5100140850458196,1.7105765990763948,0.010943084792363392,0.4277749617948814,0.16292792405184298,-0.7233588125459225,1.3446940719157314,-1.1914402149836045,0.2940175086896922,-1.499598321227505,0.8367566498037454,-0.6815891873290407,2.0
-0.8860653407223102,3.7193389626935134,-0.11224491581325102,-1.6190326822328804,-0.42935241530696366,-0.08045400529992087,0.5408647978158916,-1.4378365545645508,0.4938172554803842,-0.23614627242092406,-0.03603430408353889,-0.31539196957062116,0.6849740723923111,0.8221293285509187,-0.9685858137901444,0.506126484709238,-1.2661234192516082,-0.755007952351652,1.0586788132269602,-0.8087247235775326,0.5463658145447662,-1.36023830406065,0.376411339484009,0.20066326187286826,-3.3878977828771015,0.9652813028704357,1.1193190776506594,0.5147308919246244,0.007580419529345218,0.4676288036174279,2.0
-2.501648453778704,2.1573812374905907,-0.4833073612971409,0.06110042705973429,0.7050223371020594,-0.10086795448592262,-1.4531434410766857,0.6708160258055771,0.3824749373923518,-0.4502417854582318,0.41855393732009827,2.2124286965137134,-1.1577383318912944,-1.121726805274399,-0.5268421083560013,-0.04881420400661833,-0.7550652839682849,1.228994503160403,-0.941905985565423,0.09332363184012983,0.20488988070809577,0.40022706126385077,0.17463827033133622,-0.9698390071997579,0.6063634022962365,-0.4332154783378262,0.0047400599011717,0.1332160267525727,-1.704747275636438,-0.28059289224795586,2.0
-1.4793674915976671,0.5084060302833169,-1.5363527481566974,0.2613361979427494,-0.27512430479819056,-2.3998592834893575,-0.09278604093189201,-2.000045750788502,-0.5185477670393976,-0.1963913929918194,-0.4342336212006637,-0.18005422566158716,-0.6736477507931589,0.013398449412145066,0.7340827921386368,0.7077886365747247,0.18359176182777942,0.31980275869264013,-0.579736236569825,0.5467993713506143,-1.7549554413709136,1.828824933917375,1.3975895902610205,0.9325226577878419,-0.756792612620142,-0.6042870408820197,0.7352167861373924,0.14312525167666795,-1.4643712904230077,1.0978986768765835,2.0
0.044242762976542505,1.462977577542234,-2.897492326429629,-0.944688187720296,1.4466101141954777,-0.7839936682350279,0.61569335462089,-2.0195764316016893,-0.014613895273607737,-1.1851098131231823,-0.11763726511687359,0.5243088103326912,1.8427117240667152,0.39116672552899595,-0.08392481676125642,-0.5965746106415823,-0.17856500890009375,-0.6562914877406308,0.7416688486976218,0.9112311400721324,0.14379570905885175,-0.1096555301411368,0.06259603970975536,0.9778379819688857,0.0781260281645325,-2.0503123243730843,-1.2120226866817436,0.09756431566327488,-0.1264574332612634,-0.2886559306433809,2.0
-1.6987847432554415,1.21131001202569,-1.312202384466185,-1.4041829302586133,-0.22338379514501355,0.7153537440994538,0.6037365493911302,0.7065127820595478,-0.447072074149797,0.9687982484764824,0.26512277317987487,-0.3189851652861971,0.5790467616758184,-0.17607298718989667,1.6883615758895545,-1.9379850223398174,-0.27848489688941275,-0.4403306489784455,1.0583770766877578,0.5288271418003095,-1.523334635693639,-1.3557075491805544,0.17854305774260598,-1.543369590568975,0.6904861299015215,2.2795227105139078,0.9370518054455628,-0.529245395584084,0.23980430278539888,1.8791339656167472,2.0
-1.3702878619988301,1.2138104015197493,-0.8763560837983708,0.9912338534051126,1.4570886536060992,0.4848687252205025,0.7670164038348324,-0.9597354398064819,1.0785619267753315,2.1361041078087064,-0.02563821525165329,2.135265357179704,0.5267650705257113,-0.3981082872306952,0.2772388865318766,-0.29847893113845997,0.9255971728014185,-1.3829344802322463,-1.0173422915332944,1.0794641403129002,2.1519213608004315,-1.6009416215414654,0.6600931713146789,-0.3578275343981367,0.6676303315027767,0.045423908014454575,0.22731691825882278,-1.7881492549776716,-0.5088586251367592,0.35565070387923065,2.0
-2.483100769200487,-1.0782645394063022,-0.5463017088619913,-1.0564590702922756,-1.8402345162338263,-1.9757129463875887,-0.45289129866028877,0.020276344301748902,0.2373680127537913,-1.0540833460659302,0.7316165213018122,-0.29599212678023895,-2.1871901200074655,0.3287240832841604,3.590384484626622,1.398091595779362,-0.2693217230064189,0.284287676880846,-0.23558092746218842,-2.35244478542171,0.8112756166971624,-0.968431465282492,0.27085549529212954,-0.9212157552140106,0.6364024430503649,1.1072317695563827,0.1325987593848476,0.8383002884715458,-0.031009653596617233,1.0873170519758677,2.0
-1.1332774240902839,1.2281850001768975,-1.5965608897234915,-1.6228754617511627,0.7152970998202082,-2.0404165898235824,0.3552762457439793,-0.08372763207708082,-1.0279175289186528,1.5578922062991978,-1.8609974465617078,-1.6857192968716228,-0.5956011425188515,1.7259085816529698,-0.23347129871067346,-1.03046565581482,0.6349992649774705,0.34244291946834543,-1.558596179285085,-1.5216064856295004,0.6705874245839402,1.552081874306016,-1.1299277913177037,0.44746245580239963,-1.1135412147884283,-1.4310803144530313,-0.10078231219691493,-1.074072747882151,0.034890358302306405,-0.1014492210719018,2.0
0.21628128584488615,0.4704938849388175,-1.4603291063449135,-0.11466001681671906,-0.4084789238078895,0.8510314986515587,1.0433946661802391,-0.6029666708219343,-0.39315330082380484,-0.125777581328226,-1.1594012064710846,-0.891676857556531,0.9553832544149973,0.9810667351651786,-1.0466908673243442,-1.5736921200861325,0.3453996574559159,0.5165834249682798,2.14360895349672,-0.3253212544808826,0.5288786661981921,1.122233150941197,-0.0731061094605901,-0.7811673971979225,-0.04208962874937184,0.8619250767153578,-1.9924503055243217,0.36759214235086873,-0.6498218145625593,0.5229063308088904,2.0
-1.7296538175509726,-0.790709536646268,-1.1355773827095876,-2.3612109548229063,-0.2688996927184779,2.5692474928379063,0.16290004193708474,0.2855057219296081,1.247708457714794,-0.4924833743591714,-0.41373484966895935,0.06742738627356203,0.14027292403585132,-1.4725608381424102,-0.08065953217335056,-1.1816211678635662,-0.598780164065877,0.3579722850083706,0.6347962580596074,-0.316899596517899,-0.05879857522484939,1.075296680637922,-1.7795396955529432,1.0420281544246224,-0.15016947013901197,1.8948574089482961,-0.6774365737365973,-1.9559639830241293,-0.2778331806674897,0.9539891015315233,2.0
-1.103589860434448,1.4626246796648732,-0.6932133278861086,1.7708916537598145,0.08776356378160492,-0.8393721732407302,1.216689467017203,-1.2349311718149862,-0.8708302510066835,-0.028432924077685023,1.0766615481847475,0.22401590359296042,-0.40801916689488765,-0.7283296879766541,0.9777339397492556,-0.7274534495490597,-0.15858986230344385,-0.6033051307697077,-0.14138971046580423,-0.14902668815023729,0.19344949826419855,-0.07898111112671974,-0.29966451167513947,-0.5705793887226459,-0.632137308789514,-0.1623996564240375,2.030741566655978,1.4621206608910062,0.39009322020887144,0.10142898746213284,2.0
-2.401072458621978,0.7972160693225324,-1.3646748361169074,0.31677598532534257,-0.985133563186231,0.7314542456350068,-1.9354889851104162,0.6143054413596208,1.0125633635000821,-1.1062263425242462,-0.24801529595351224,-0.940776065785743,0.5705542626728923,0.09008596282163361,0.09463605246598349,-1.1081598970538127,0.5236352989788853,-0.5648677622725887,0.5187035444225172,-0.2710178252081158,-0.18389551046547467,-0.22803116303580773,-1.1350213965736473,0.8189830440747841,0.7892020133538308,-1.8249308482344093,-1.1596822428421094,-1.3604731175468285,0.2243292158424217,0.605060633456081,2.0
-0.8829006827577559,1.1543962074027592,-1.301268974396385,0.8323889087473837,0.869503352528935,-0.1989050990940203,0.3672854017274537,-0.6208922463909728,-0.8076207263502273,-0.9522277052368261,-0.9339713852302929,1.7608884182600586,0.7877882397795236,-0.7731653902428471,-2.238451073146526,-0.522869878402388,-0.6739263293778296,0.9368809195587949,1.3721336668262,0.9720036538617257,0.8221497224866553,-0.18441940065432447,0.5665214955167247,-0.17085367237901,1.1398169100061484,0.4014877513319389,-0.6550608452927806,-0.6957938709767691,-0.776652776483205,1.6648107167075505,2.0
-0.5657921451741166,-0.5369136741378793,-0.37394520336970316,-0.5010602108571747,0.5890929265226678,0.01574794811994329,-1.4755939488972742,-0.3351070772732281,-0.6396642968738092,-1.9099429482308568,-0.061573345939866686,-0.3827437098284242,0.5602249987377714,0.22507574256305687,-0.9569049052731184,-0.4094605296872717,-0.27485105883960975,-0.14245485223620416,0.11656935734594885,-0.875777694142647,-0.6941509162778099,-0.6407460334206938,-0.3272033953997469,1.1769291805275004,-0.34932141785710596,0.4806131234800737,-0.9942385999180102,-0.6826723975976668,-0.10190909868558715,0.36732796104362986,2.0
-1.733295982117208,1.5771810815746763,0.13604329281773708,-0.34375440912466876,0.48588290319270727,-0.2987256571523419,0.5253172963614429,-1.0618425687514135,0.05049490872228913,-0.7197578032917017,-0.00711430408118816,0.4227920505854915,-0.8386160524460445,0.2839981593366702,0.8172643158091908,0.017567207502909746,0.9079992734704978,0.3994275815523024,-1.2166666008552356,0.04793197303661785,0.08853305025274151,-0.3995788101694993,0.5564423629581324,1.3298282925053917,1.1358624647496687,-0.5301559298045624,3.210064481317759,0.695413306610224,-1.6077429900310478,-0.07822973339416167,2.0
-0.37608218591467035,1.6475659765928201,-1.9942945941161516,-0.5690264728962179,1.3201178217955378,1.298268737870071,-1.105641244305909,0.17937689098924023,-0.13550750239491602,-0.9888426666028424,1.6380303491844912,-0.5318544424329651,1.0946380941892333,0.35594892023347685,-1.915058386270601,-0.4853274181307669,0.9578374811181061,0.2563237386061913,-2.383617058952472,-0.5993762576635674,0.8614444492710336,-1.924686767163732,0.8906764477573902,0.046346505345028564,-0.41583902084244995,0.7458034268411179,0.626196939134936,0.34776940430714465,1.1446279656680864,-1.6469771267083844,2.0
-0.9185680289319287,1.8375128189836274,-1.1347623189189546,-0.2969113456143529,-0.9277865307666953,-0.08927098686018495,0.793989783879011,-1.818369991862351,0.23604150514178435,0.5431523752824494,0.2077999737945211,-2.121031472460874,1.1266684779515665,-0.015524846173379925,0.943520482556764,-0.035514519413424185,-0.5024010952659518,2.028015105767599,0.5194141997073164,-0.36606225608111387,-0.8676907497860947,0.944640435207928,-0.8264909776308436,0.593603679265258,-2.1262831727350453,0.18158349650967137,0.9394531750010785,3.106808658349284,0.3986279147274977,-0.5852319427412425,2.0
-0.13575104856455122,0.5764451424588177,-1.0133436399233418,0.5542220017256071,0.6339753527905968,0.09849813288558144,0.30474218125214136,-0.15926809574594075,-1.0827749484929141,0.5889309775192794,-0.4737166572940973,0.5183866899206282,0.8618203958385809,-1.2245203076011975,0.2380330329351444,1.5008035456274602,1.0534223405845382,0.606335718625571,-0.9742476211226483,0.3200394720413744,-0.09317313337953417,0.34324458888801657,0.280077761975896,-2.2265567351788507,0.04865664138824875,1.9407255618021548,-1.1420399609960288,0.9604986071396739,1.2760817740277925,1.0161960466484472,2.0
-2.3896565738949462,-0.08791217421550424,-1.5593616646973691,1.6807498830956389,-0.5628684756559406,-0.7405798263012087,-0.7243497568332529,-1.3343714623896834,-0.8385715582555948,0.6185929336644579,0.020513695819131095,-1.380544796856328,-0.14510045381039263,-0.18502150460840266,-0.7463960744116765,-1.0038945667704942,-1.8944824596690215,-1.2534790777724605,0.8702566317083729,0.32444934100423983,-0.0557923766753464,0.25899496959886054,-0.48415846627829606,-0.06925946685731871,-1.375350946273713,-0.3820780192163125,-0.020038147221637857,-0.78281595637505,-0.9244376081905777,-1.3131353003665545,2.0
-1.4421800664830386,0.35930492370809997,-0.7956800635639827,-0.2942801974323692,-0.40264115147738233,2.563611227614361,-0.652912208547434,0.17656694793996483,0.13207327104660546,-1.471687610416715,0.28539226254801336,1.035427076644787,-0.9976041676739527,0.22174867294217665,-1.8275145031139621,-1.6678890297921138,1.374343606600783,0.3342678912050312,-1.2738241547353955,2.6215023774006965,-0.6432663863134714,-0.953606501023229,0.7985381767834426,-0.224040716309315,-1.5354848866405677,-0.8546818953285481,-0.7218409849313743,-0.3050487349296677,0.8564150467882237,0.776823328151401,2.0
-2.9163835380588696,2.7391404112508417,-2.5063904727549122,-1.732943161346439,-0.05608315109102604,1.630740033752427,-0.34688008560000805,0.3777498897611216,0.40116893663017195,-0.8591211677506234,-1.5856230699708955,1.1399735176273271,1.1327352841608742,-0.38201271329718955,-1.0129551833441168,0.40250594549210167,0.1969727577359806,0.4982276333741505,-1.4752118380087786,1.2880315490543182,0.7866646602376586,-1.4768457334207041,1.9505580791688117,1.3523479214179992,-0.2808060844308342,0.15243776217775,-0.8265830290651762,-0.043850068665038065,-1.2865993471072725,-0.3990029331030176,2.0
-1.6500161166101504,1.555978533264832,-1.1306420210441679,1.5694707282153024,0.05722583742031684,0.10556206266610593,-0.8606564820405787,0.05378321485142348,-0.3071423826366048,0.3253035156894239,0.9836457086919631,-1.7406336447097577,1.566918791948819,-0.8903866377958756,-0.8779323341833182,-0.5602373122097706,0.024615891094559174,-1.0387964407518306,-0.7184259171636571,1.8343552148950666,-0.889356991346774,1.0703674376573404,-2.1159597676391395,0.5609451866525766,-0.4481720133572254,-0.9700012887753379,0.7289194286069427,1.4767489774083438,0.7810484737181362,-0.1794295560769368,2.0
-3.104687789938921,0.2186540879648875,-1.938438055206909,0.3618155846622658,0.4030550957085439,0.09634406077530215,2.2025350335782763,1.8233526488758982,-0.11030508162024268,0.12954360291053948,0.5853990523949593,0.8469862883694325,-1.0102855272129676,-0.5771575511121918,-1.3680028507131903,-0.3861293074241106,-0.19055016373682349,0.6053375817008109,1.4798468417696817,0.5199668078142194,0.24484677210151,1.2321097590209222,0.6577783027556303,1.000584821241099,0.16692842428268156,0.32174159296227833,0.2812108146091292,0.4103090795159947,-0.8968488973389664,-0.19705443627337113,2.0
-2.0089512605828936,-0.37837047484714104,-0.19812662393921454,-0.4504474571475833,-1.0013325393189692,-1.1662970825369205,-1.3125450492077344,0.16954639647108752,-0.9950124250199112,-0.26989093245448287,1.6196781838827867,-1.6740600189703085,-0.26201870711519165,-1.5947943494752868,0.6713059026028438,0.21440851341365164,0.09958091130884002,1.6368329702066484,-0.41804951357817355,1.31630752619556,-0.38302579041233276,0.17739077650441495,0.2358275467157906,-0.34685418184327643,1.518706658529223,0.05615171324486655,-0.3831788748887798,-0.6335139346636811,0.4479008198943324,-0.3588281470059499,2.0
-0.5064484533994078,0.6856639086998578,0.5196603216355595,-0.21807188919447543,1.5245872094718962,0.20614811387623125,1.440409094760867,1.4803595850348321,0.2372468911185349,-1.8285003598316474,1.2625170747422942,-1.7367342991831523,-0.4995749662098307,-0.22798965221987247,0.2589652268578253,-0.874375663974933,0.18283812164686294,0.8243170651268387,0.23714316243634442,0.42149747191060044,-0.9948671074131311,-0.6329199029623451,-1.73232392192013,0.922850573982951,0.3768466348226244,-0.2922644479517838,0.3529316216540321,1.758920698688458,-1.4544405308650132,-0.702366640892188,2.0
-0.7583133375178497,1.617767413209524,-0.9888308936408599,-0.338883848700002,0.4921844376295743,-0.10501840433036749,-0.26421418144353015,1.2977586012859637,0.7760629905383469,-0.13388454537996725,0.42709042768469535,-0.4862580644427632,1.2285313502998803,0.2479877860563983,-0.5151848399010983,-0.35069315474140567,0.6944576035575426,-1.100295966151754,-0.7394887784751412,-1.2147794878409535,0.7956327624240254,0.22846564117081605,1.1954031620937065,-0.02173271178393522,0.13827763947851424,-0.4484599474868083,0.040123721946944704,0.6369370446840104,1.6492808232200873,-0.010100348321654625,2.0
-3.1540271001234927,0.6477264762308399,-0.9857979570686605,0.10099249865120274,1.315416156589972,0.530200063435758,0.8676155372612541,-1.217536168276856,2.26199969149134,-0.6845076030520844,0.8496445911335384,-0.14258460122420255,0.6245496903207892,1.2208891349706064,1.7479910562674432,1.0414356307616366,0.4224069597000867,-0.14500426467467073,0.9177715130279404,0.15447731212486443,0.6333399854880288,-0.5937600291740508,0.26498061692131086,0.22723197739884776,0.8891677233372228,0.9181647989970296,-0.8294611451720144,-0.5163101496073979,0.8699027444957596,-0.6579073883845896,2.0
0.12098259433422864,0.7457463811927292,-0.2216229314483713,-0.9228485442726043,-1.0062024393000746,-0.8891280341191314,1.4184444798681588,-0.9824172540006454,1.7496151420804475,1.2011998315140178,-0.4267806391004124,0.0902643458243348,0.11457306233900125,-1.1555278851520954,-0.294276228075415,-1.7719169820980907,0.014497591333358973,-0.7039267164677666,0.19778646556999474,-1.4153358511593905,1.8217990384010672,-0.6261433376471114,1.6659432820992846,0.4393827323177236,0.6730849107883065,-1.3950637753722142,1.1948880745963693,0.43082589096984947,-0.1970601358373255,-0.6290359185179921,2.0
-1.5982545941803514,2.0360220087321688,-2.5784154368325134,-0.009704213733991135,1.0958397922934604,-3.1605876532598143,-1.621053410962928,-0.1571115077337682,0.5478535088241948,-0.34514016860025964,-1.159203187221676,-2.834243773335031,-0.44143381995050124,-0.6908000109535308,-0.08571945086828689,0.4072836212697215,0.6645524647847414,-0.5494944818463472,0.4636795862558747,1.479927888400195,2.864941591097858,-1.172757788122285,1.0451073885649942,0.05586312665239751,0.626071836355363,-0.7614528128850878,1.1416633559632192,-1.9562391849237886,-1.0457748847412511,-0.8150458871268184,2.0
0.35425084731304324,1.1991982692141576,-0.6752232042331814,0.17272152960491707,1.3854257263339005,-1.3795945914662133,0.47870723641325535,-0.1808478543664145,-0.030767870333967634,-0.9882313980245255,-0.19085097604718224,-0.9334339916839064,-0.0911548575990117,-1.3325348983984329,1.1434580333872493,-0.7697831859859428,0.9390892843826284,-1.119246079809261,1.3603211313109234,0.27248490990877566,0.1351703828258213,0.24827004146949047,0.6276476091930522,-0.6833209379301419,-1.3216463744018414,0.3259821945392751,2.190752344395693,0.2983159086425631,-0.29580945858135965,0.79031737816744,2.0
-0.27252623773178175,2.3343538403974176,-1.147507706139487,-0.4977226166070401,0.5325903787511461,1.4476050862135152,-0.6938937537914941,0.3125416442794113,-0.09418152859849999,-0.07983998862511547,1.8294378886902696,0.9207853725137526,-0.6023826433283853,0.15035254135821377,1.49442905003538,-0.8228055999363897,0.9246424343499889,-0.659370403899266,-0.9127780641417954,-0.05293944352885902,0.2934529248408135,0.18772988392970968,1.526241943924671,-0.4512497148689245,0.3073187167196615,-0.8255706461984662,0.6098488495064384,-1.8043001141479464,-0.07419612640782562,-0.3027377887998045,2.0
-1.5877787943763662,0.8789040900943974,-0.796711663038324,0.04433731823426597,0.5314521887616465,0.23930979818517842,2.709335672648075,0.08334319317006895,0.5711104308942097,-0.7189832626854081,-1.5651437773281496,1.8621499774592556,-1.5878766907359247,-0.7993565536374018,0.9910147628374585,0.1828728940463392,0.8415419007313428,-0.5055913809207819,0.6088726823621359,-1.165569423911809,-0.8920118947833635,-0.5023433630770777,0.9173501889864886,-0.2585152459222771,-0.3199059315762969,0.5833684605780484,-0.19071475477597527,0.5532041725510728,-1.188459109260026,-1.4936773906604017,2.0
-3.576176158168446,-0.37196561167931885,-2.719512032812372,0.029533244839731736,0.4684339517557564,-0.7407433065852856,0.41088491015894546,-2.5827963117443766,0.45130551962431775,-0.30401543826887534,-2.216616717336712,0.49686020431698363,0.7552582947840436,1.0492805948386108,-0.550391943303163,0.4897083078506691,1.060692631408004,1.5595183967518813,1.231265276064695,-0.6650378541112735,-2.161104320835132,-0.46210775082778727,-0.05210389498217486,-0.9853266510893947,0.4423960718637717,-0.7896370543731158,0.07451762927204171,0.8548817657932168,-2.217210701483959,-0.14576847450018088,2.0
-1.0448564695232294,-0.25085788491198713,0.5187764070798058,-1.6470340238717922,0.4836910548678632,0.8328519520254689,-1.0223900723418988,-0.22201823913407168,1.296024281807216,-0.7701754348276274,0.006963720556483763,-0.08662025900862898,2.797272687926167,0.32419756095591956,-0.3731034491834323,-0.5891104737088649,1.1393873365061689,-0.6623725518045724,0.44181097295606886,-1.4505686106644782,2.0578341837210266,-0.8212815899254611,0.5787017091895896,-1.308390510535187,1.1842952782044798,0.011579601340562391,-0.4234936623481135,0.6968933723385266,0.5767729945794567,-0.9262168962472581,2.0
-0.36911902268625363,-0.7064102087713409,-0.3706192135853943,-0.1689545152589884,1.1739854761048878,-0.3694861369305777,-0.43808341340334106,0.6433564746123192,-0.19534202655887317,-1.182942209244819,-0.6875649889513872,0.19846011927608576,0.6437838944312178,0.8208690741555836,-1.4320067107846857,-0.6624842560269989,-0.33568757540315436,-1.1894581181277473,-0.4289499849422201,-0.4630701654570914,0.87650962202274,0.5833691841567518,0.5382626157141558,0.44513457233275233,2.0357358629172952,-1.8302261793814232,-0.27012526958128885,-0.6535261688565809,-1.289218845500886,0.19184159196842326,2.0
-1.0110347632090162,2.7716279789871496,-1.927792920754216,0.6273922739179791,-0.7391618343745421,-1.6903358266488915,-0.313167223632775,0.040946146313657346,0.03555576503349267,1.8789166393709325,-0.24577179696782658,-1.6394490890297317,-0.028578422345986676,0.6245319543825195,-0.1564482641963889,0.2593735397234939,0.04222085429504198,-0.45156201235542326,0.7058862621398957,0.11620339974151514,-1.6521347739396421,-0.837344554770893,0.0395166810611598,1.1893611059786726,0.845549568997542,-0.04353592647441988,-0.3962010303100541,0.13903766023499048,0.906549920031797,0.6040742179479974,2.0
-0.9044579361968623,0.26588044597080873,-1.4295098783154203,-0.25686195442712767,-1.07812654572661,0.9269948519855598,1.6071949573019946,0.7431937798394996,0.7449148881904571,-1.1599866063578776,-1.8208840093190004,-0.2257698185621702,-1.2195075991786517,-0.2528657265222125,-0.7461615030833899,1.0954406723170873,-1.809606175598333,0.6767058884164565,-0.3674187296704364,2.4530673821235767,0.7834766931403139,1.417147661944949,-0.7935610056356204,0.03411136517052027,-0.5758331921902431,0.2326731297228171,-1.856822722981994,-0.9872747789887024,-0.6660947197898011,0.28789633315165974,2.0
0.733667879887947,-0.05815787024334251,-1.8558966708460263,0.03923685252126084,0.11904412394814531,-0.38983454721332716,0.43846833015043124,-0.6109301517582633,0.038528017172612596,0.5974495632070707,-0.8792308730196357,-0.4500979988483385,-2.155753451081981,1.085103676896896,0.405879984249923,0.6588188037750238,-0.25153034658385287,1.9725052210491234,0.6199117640029845,-0.8738262200897169,0.7319531483679923,-0.8062961818939769,-0.5956761631927191,-1.9799304617979208,0.932486925987883,0.902454591636285,0.0838532439316432,0.002773550346481871,0.7297463187085141,0.5772887229945883,2.0
-1.5625038893780157,1.4295812296638475,-0.5248150100637153,0.3047037620800916,-0.6379550829863151,-0.5321962249015078,0.034579590015174494,-0.34863785867571656,-0.4877499495298161,1.491987540533909,-0.7749782571352398,-1.2696428021291823,-0.4278144631906318,0.18521274366204582,0.4055567578091127,0.3051665099923869,0.6661603535911917,0.12025684008193911,-0.4330004149535083,0.64818061277214,-1.7210551174745938,0.33872693982825897,0.32702408172716513,0.22140498773960623,0.6540582353908339,2.2901219231058776,-0.522391676596766,-0.23205322716089197,0.2100879967375356,1.1054301078755995,2.0
