x1,x2,x3,x4,x5,Y
-0.13496248179163461,-0.9878547308605297,0.20662086860619705,0.15847883942500252,0.90290403686905,1.0
-0.2643637832016723,-0.20917070613505717,-0.16121625879996582,-0.6294722105846171,0.6298339920998564,1.0
0.22273514026529373,-0.1641789684615924,0.0045445095600512575,-0.9148119041984593,0.8897071801524998,1.0
-0.46794412427479926,0.9949304846965923,0.7521463276771185,0.9969962468899025,-0.2934964902681776,1.0
0.09229650894019681,0.5636548179841538,0.16077049723312486,-0.8012375888488925,0.8866691985626907,1.0
0.6125225675511832,0.8203664892706288,-0.23726753946021673,0.2441398656806706,-0.22102269716758283,1.0
-0.5485157177201934,0.8459087313281741,-0.10371943658002042,-0.30854300292980663,-0.12944624488884982,1.0
0.5894490444683838,-0.3169870577430116,0.7162732333879475,0.7576253199684617,0.6987173088132146,1.0
-0.2963385557583029,-0.1339141660229295,-0.11596884966446527,0.43001965462306946,-0.4326603143066976,1.0
0.38903378341615324,-0.7911327709704545,0.3500820869501129,0.39692674851263554,-0.9425165106630398,1.0
0.08564959098482627,-0.47546504934912237,0.9023420307938015,-0.3016099599265527,-0.3054357893487645,1.0
-0.04662355991536016,-0.09720331466715204,0.737826861297464,0.5712639700040207,-0.00044599911499099143,1.0
0.535546645795675,-0.07972947382067352,0.9137574570078346,-0.24019011408455304,0.48656069684613934,1.0
0.8792002724001196,-0.9170031101788867,0.8439114612839844,-0.2821457827440883,-0.37209090647303933,1.0
-0.4967644575378929,0.7440983324332757,0.00034143473585834805,0.5730553913564871,0.7965132271498014,1.0
0.22638717763370697,-0.329453169159571,0.9312841674469627,0.24952714728426795,0.9287038485047943,1.0
-0.7132318369845907,-0.5442105251269964,-0.2179263044209583,0.12076129233784472,-0.6219055450263569,1.0
-0.9157125494366851,-0.04883182988017731,-0.13057676175154762,-0.48965790288172717,-0.9323972523831492,1.0
-0.8873134987257352,0.7075017796089116,0.17844293839691433,0.7701948228648068,-0.73876897488267,1.0
0.6702785983957997,0.927027902676643,-0.14340196186806117,-0.05966910891172872,-0.8571347925751762,1.0
-0.4210179089773527,-0.6633282962769087,-0.10534007729007275,-0.33641873467464056,0.027920431981798943,1.0
0.5726079108947357,-0.6784862536902858,0.8373506160895399,0.0416735285727714,-0.5153271519806955,1.0
0.4463633378527341,0.7664827095876203,0.2747615689333882,0.5686903374538492,0.8979666029865601,1.0
0.7807577687104825,-0.9056253482795225,-0.026022586262037434,-0.8215266618238819,0.6843654847242107,1.0
0.7085502415615061,0.691184467082161,0.20092230945096723,-0.8257787910398591,-0.22949741304493565,1.0
0.46636141327772607,0.7516988166642298,0.6114558526293459,-0.5520439328362756,-0.09747910258709136,1.0
-0.9247867976783304,0.3238727806195758,0.9918348844429938,-0.1358309758386751,-0.4495635508857654,1.0
-0.9554672170954197,0.17004958956526206,0.08793103009838149,-0.9807764574002888,0.5389935965713462,1.0
0.36145019706137327,-0.5403395354785303,0.4583814677335516,-0.5258981315297768,0.07333047292536454,1.0
0.5727417814006277,-0.29219012302151337,-0.019648613786213742,-0.624819413383779,0.12418120143470301,1.0
-0.06899831528128719,-0.232400870547677,0.6228940973243181,-0.8250436890293251,-0.6419621915803728,1.0
-0.1884265350652785,-0.20202885559795059,0.16959154473000015,-0.43580106435453336,-0.14071047274848358,1.0
-0.1694314604445719,-0.7015620766798132,0.07734626088341129,-0.8025525680054788,0.1464056086811545,1.0
-0.9185319865503949,0.6811151128468542,0.7644424188267693,0.12158136656624596,0.21821853491677023,1.0
-0.6488702108857096,-0.9794921432144541,0.8407525822670934,-0.5305191261146798,-0.24289774693465938,1.0
0.41844761546043885,-0.06395960344813112,0.23621501178369175,-0.7441440763686693,-0.1954485532313932,1.0
0.9258694389772177,-0.5695915075338913,0.3542799604078858,0.46161047948582223,-0.15810604152184338,1.0
-0.4001130185393327,-0.01765731632597567,0.9540962515610807,0.848117737825518,-0.26045310087522955,1.0
-0.9511173941088233,0.4627093288014108,0.3814937930205462,0.04231541371911285,0.8512484794315225,1.0
0.39405408395093433,0.07495293271371417,0.934827264429217,0.3131092221218206,0.5247960290516767,1.0
0.9988592834342191,0.208720093685822,0.9335353211648749,0.4943588154673235,-0.708041773635651,1.0
-0.6274728079857792,-0.5017899382893056,0.4807408526818525,0.29429248160682575,0.829086229151327,1.0
0.9334202782496406,0.010815327923799245,-0.16725249085968721,-0.37901194290673,0.9828590489909819,1.0
0.9690774545743002,-0.5090930092857189,0.7606190274779923,-0.46768272613598216,0.7673565968735452,1.0
0.7904416138810957,0.9541940406611837,-0.060660845023898846,-0.20787931590551323,0.7077903502588816,1.0
0.6343210244571644,-0.5940911379496117,0.19851940758506098,-0.8454420140713328,-0.6590463794134391,1.0
0.8820957786814168,-0.4550842479051769,0.2818779239793796,-0.19223437700803636,-0.39338477536270977,1.0
-0.534574268181069,0.23625958685681625,0.025933383362611084,-0.9161183013465946,-0.9107862195939103,1.0
0.43084539484430007,0.15761237539848016,0.04791574086935013,0.4820232674203908,-0.4742179179812527,1.0
-0.05303436860497457,0.0606999230162657,0.22175921774972307,-0.3552335862654328,-0.6792865325145339,1.0
0.5247426433195685,0.503050091132595,-0.22096623501698587,0.7448875483096633,0.6548641782215363,1.0
-0.6096768221855229,-0.30678705625716596,0.6147319656009815,-0.08047493104886994,0.9783996373123711,1.0
-0.8717691102256429,-0.8196991620471186,0.23281105311509254,0.20137957737248624,-0.017991329876321016,1.0
-0.5001418385038168,-0.4972548510774333,0.9161306818053288,-0.0663616297862688,-0.9875289217281682,1.0
-0.0910673774130395,0.3301075110552485,0.5479151017186221,0.2009580997778997,-0.4095051861072212,1.0
0.2037348944617905,-0.9659533966675349,0.7293667611924621,-0.4504745451405985,-0.9757430589472664,1.0
-0.337666401354477,-0.43346935046039503,0.9330830322805819,-0.7713619406245416,-0.26708196878723833,1.0
0.33405779949377234,-0.1447192948220679,0.89481888188557,-0.5467539135392645,0.9059381198994214,1.0
-0.6007194059994461,0.8918523964946519,0.7511321490032103,-0.36101437795670366,0.11490670962374727,1.0
-0.14233512189259034,-0.45237511126952934,0.009645870920164057,0.5066014730179356,-0.2380640847638087,1.0
-0.21697899788884745,-0.5301543398364383,0.23938902662785305,0.34106965041135995,-0.1580908505473646,1.0
0.02070951624799866,0.26177228073377456,-0.1260796698821507,-0.056074097207088114,-0.847563696320504,1.0
-0.2905614058884085,0.11385993241208103,0.30240266334859944,0.6428804986631926,0.4469194644612793,1.0
-0.8465301537582333,-0.9050995627750094,-0.21196432497432366,0.8034376467771565,-0.5807641013056046,1.0
-0.4553523569049793,-0.4354642370946902,0.8888000547682031,-0.5990350843752634,0.15512739995739855,1.0
0.28113660225072423,0.964835787918916,0.5981991897157054,-0.9216625935363076,-0.473465660169784,1.0
0.2518235101294908,-0.40521578425376514,0.5526838703825614,0.2947228191177593,-0.8786617466999134,1.0
0.7310423908150168,0.4018988002963566,0.5330631256392493,0.8185657413375191,-0.4239557738880768,1.0
0.12165188653130299,0.12736693115326236,0.26961344930838327,-0.7719894177506519,0.6128446224689807,1.0
0.6703046505542369,0.546416049926753,0.25679760676643903,0.8198016014579701,-0.4834900030537983,1.0
-0.32416767342502406,-0.35371441315630503,-0.02410243204897583,0.6013465521689119,-0.5192248362624323,1.0
0.8613743395069318,-0.9390557095998107,0.9338599060554198,-0.7213934672011832,0.5380312814020831,1.0
0.7519130708968469,0.7547054697386371,-0.0943094381217143,-0.4106466950051988,-0.751724275503789,1.0
0.751359422049392,-0.5169364608454983,-0.1392113305601613,0.6005365973057735,0.35320698074341306,1.0
0.7796511103192616,-0.786438991025584,0.8752372662218375,-0.5147745657365546,0.5142532778343132,1.0
-0.36709227873133443,0.8021441465089159,0.14346566362633273,0.6695480200848769,-0.7679503955667211,1.0
-0.16058657101870422,0.05849769795963655,0.8949840618414155,-0.8186727224428487,0.18234748979932003,1.0
0.34044036336525973,-0.0857923207200002,0.9390707857513063,-0.47528951866842983,0.5713590379719111,1.0
0.9502220698360284,0.39429883168790436,-0.05249347712500524,0.058283114378977485,-0.25153174930402966,1.0
0.906772224315125,0.5664560413542954,0.4945192414170243,0.7341667310551285,-0.7658876585412142,1.0
-0.09194935455044062,0.2734271172553786,-0.1688882111458855,0.592077406935497,-0.31221551284057725,1.0
0.7985064674480316,0.6187021500702714,0.01805509054953741,-0.15698921136304445,-0.4220517596103097,1.0
0.12468729726733829,0.9128879503012157,0.4204750825356294,-0.8516565599123624,-0.7379718021922672,1.0
0.38371922606941666,-0.00154053077453975,0.5486389033406703,-0.8896347667209683,-0.719796919109372,1.0
0.696485853887316,-0.37524355391566955,0.645139427221925,-0.6362355655128926,0.45212862381944463,1.0
-0.25956252994461404,-0.7255571548107986,0.720303258100148,-0.844613452730195,0.021604589542399077,1.0
-0.8048204735663667,0.7756775836672072,0.7971154307504691,0.287881476219799,-0.8108189116084865,1.0
-0.5889491382852201,-0.12720363461825523,0.5431636082517357,0.3579284428257934,0.6361062938252913,1.0
-0.431792607418384,0.3957652749940377,0.7559696827663711,0.44857606092389224,-0.11087234812465008,1.0
0.5242176261907514,-0.5270582083480206,0.5594341244367507,0.3555260083509435,0.033698699637567,1.0
-0.6201902436796696,-0.7603236051773938,0.054837030870961256,-0.8155113066325634,-0.3952271129423113,1.0
-0.9039360029067178,-0.6020860470786686,0.18641020781536616,-0.40522249781700537,0.2677452133889664,1.0
-0.2881858329575675,-0.7100580645197305,0.06412162824228429,0.27067659589437554,0.10915908441093825,1.0
0.5836421573380968,0.5987699861074767,0.9130109745622708,0.9762141298602387,-0.6873140018838715,1.0
-0.05669510994521487,0.3516356025943288,-0.11167420897448271,0.5679799518309689,-0.8382515987833783,1.0
0.3593302931616791,-0.9314593608682089,0.6843954492806006,-0.11033632538092086,0.40397176339285434,1.0
-0.14459820930103384,0.27167977356765793,-0.21332483797089816,-0.44437143316210514,-0.5251949485561827,1.0
-0.4249354979416482,0.13698714095022013,-0.03208165498897719,-0.2983599845000531,0.14805702781240382,1.0
-0.21945337311632684,-0.5937449306327793,0.70563854045996,0.21388513794314212,-0.7313163706379218,1.0
-0.3667034296146794,0.9557441277248995,0.3004754853482384,-0.8315732172062278,0.9140791623507758,1.0
0.03693693630045969,0.6907012810894051,-0.007939527050777245,0.4078784255864416,-0.0765965182688273,1.0
0.7074574206498947,-0.3357020780430031,-0.1333910445604621,-0.6550242697147461,-0.06987248564509363,1.0
0.5182479125587767,-0.43297573329351047,0.2941169322184751,0.761291724859253,0.5704933055204946,1.0
0.22426066171056225,-0.2543971825403235,0.9865054070740891,-0.6056362512070921,-0.23539602503971935,1.0
0.36317990095105657,-0.43928061029707544,-0.0410718762558098,0.27282011219879276,0.5093551863642898,1.0
0.547852799743588,0.947885925588291,-0.18084170541404535,-0.6773930885506265,0.6052759957000347,1.0
-0.044972815507529074,0.10205105038871531,0.7577964186749442,0.22808474892208408,0.32607992665022745,1.0
0.7239585978667893,0.993742915546961,0.7412766137948628,0.5322576632264757,0.44106643385141964,1.0
-0.44093465904755846,-0.12238963275248804,-0.15055006051697592,0.6646638173458084,-0.7711838180571227,1.0
0.6171718097180143,0.31025088371284326,0.5641526076805092,-0.2772452363482081,0.9054433048184654,1.0
-0.6174467254337421,0.5536487807403976,0.03744293112565833,-0.379933017952109,0.09958955529818336,1.0
-0.6949719519000603,-0.8965477696343329,0.9334528048239676,-0.3045791496285306,-0.7256343866535273,1.0
0.24254083273838956,0.363214414727171,0.45370709409998133,-0.0957004900206424,-0.7703072276868868,1.0
0.6564709017379031,0.007903059461453754,0.3512280879835584,0.4907007072533991,-0.8929327552295179,1.0
-0.15570823356945374,0.6098693284007877,0.13900472493744298,-0.31710644205688854,-0.29783075887682475,1.0
0.9065021380888822,0.7792152728637285,-0.04029987101589769,-0.5239795762893833,-0.7770557722379523,1.0
0.4946243346146606,-0.7203420696220544,0.942357663560784,0.3016847931482236,0.7598949085267774,1.0
-0.20822602178480354,-0.6910779734904624,0.10224135379462518,0.27589837103690984,-0.7106844288722463,1.0
-0.3752735895275725,0.2392899859085862,0.5104943113931035,-0.09660308913397175,0.05384636016845912,1.0
0.12369143988588016,-0.8130982968774463,0.4967827080519368,-0.007970038209352381,-0.1859476558819242,1.0
-0.7195194545258146,-0.08470830141647179,0.16811712788350275,-0.683214881561407,-0.5283552827749243,1.0
0.9997030979917803,0.7635124288611255,0.5662153034953756,-0.8502450624329394,-0.163190730719033,1.0
-0.43193284807261545,-0.7038867880411674,0.542841760421175,-0.2580834865232453,0.4068137166888348,1.0
0.735597409104757,0.012346176997479308,-0.08304115645856805,-0.2976910133068664,0.8419379709101162,1.0
-0.16557180829862372,0.6351264070858034,0.6499518874978597,0.7552048451294704,-0.2543258445851446,1.0
-0.5730572417632522,0.3132813296943493,0.00028781446371189956,0.5801150203606094,-0.05507052216953845,1.0
-0.04964479095368701,-0.702124483342859,0.22458851456305629,-0.006913303848753882,-0.9237943726926965,1.0
0.7598101874017802,-0.7754456956420046,0.4707091322597434,-0.8584749526323168,0.5638450318325319,1.0
0.5666287129807326,0.5968155630903069,0.0667096304144551,-0.7051696451776472,0.5874407419101131,1.0
0.6268542979670579,-0.5775770063882559,0.1457422354373591,0.617146976327529,-0.11023413214294342,1.0
-0.46212225667048057,-0.9257888474008131,0.8087544063575169,-0.5525823426517882,-0.7697951553505062,1.0
-0.7559823059418842,-0.09739156703500762,0.43982607302557053,-0.7512348435940837,-0.7919224585891316,1.0
-0.3350745509178563,-0.3576917831902193,0.5670532144266761,0.05214054860045403,-0.8030776164921272,1.0
-0.36769954904666413,-0.8797105868656325,0.7188385704621166,-0.6696408865700367,-0.26948716496358815,1.0
0.17400678522580915,-0.25097212319479545,0.8230391402649238,0.328578921134542,0.34726156150131526,1.0
0.278682226279485,-0.12151358284745561,0.2599268637111307,0.5199620518744175,0.2846446598215684,1.0
0.9304979511216105,0.9633509219486778,0.20814528018849454,-0.21366440846370982,-0.009171678761743518,1.0
-0.9947825241663171,-0.30073419093484843,0.9823027475344481,0.9732289303517345,-0.8194143571330195,1.0
-0.6334706584589977,0.2727366671031404,0.9778082673190613,-0.17283519296587335,0.1934811504504832,1.0
-0.14910247778636387,-0.08324504617673356,0.9792493241430267,0.6241287485740321,0.9172493520577614,1.0
-0.37845679561008816,0.6104807139145632,0.7640839928791414,0.590681038455116,0.059292455659781806,1.0
0.6031536621247382,-0.4021534517206833,0.0006464052898010886,0.9682775541248134,-0.1763537841631222,1.0
0.17841877207274504,0.3400320485586499,0.8004439672856198,0.48710551219766507,0.6557770848707438,1.0
0.13159220502548674,-0.9892407404060573,0.32782614738782334,0.050885420026855144,0.9868179718218326,1.0
-0.3461607465418055,-0.9040277936897803,0.291282286489007,0.5441449535884595,0.2001768899868468,1.0
-0.2617455079378077,-0.2147092028590305,0.7311388327013465,0.6871690574217819,-0.3550064304831817,1.0
0.250955705223753,-0.8847142821592511,0.7562854687705873,0.8353512819031697,0.09503251322943829,1.0
-0.39679523004436157,0.3271177979900075,0.05685802575766752,-0.024034954854404766,0.31106759985132815,1.0
0.821943004625036,0.20152690914510818,0.06171306234307239,0.5610935961678265,0.6787750238655115,1.0
-0.3481279175441392,-0.6707175601190392,0.7244795478908154,0.9292656377075281,-0.07508860284617391,1.0
0.3341231158599465,0.6742318931097413,0.7953917243076869,0.7924315008937877,-0.5168044908464413,1.0
0.5778009172127654,-0.8931543726368765,0.7563671697994563,-0.8708045535744349,-0.8273324939951758,1.0
-0.6958685332989187,0.43376930118095025,0.29513716997366124,0.5457899253304137,-0.22256265968945876,1.0
0.9763397336123629,-0.7453317269510318,0.615755003616584,-0.46010952667687244,-0.42067170246955654,1.0
0.24780708572753607,-0.5633774831928537,0.5674360071100507,0.9763352800024634,-0.16898969416154275,1.0
0.8355554441506639,-0.3783157465093907,0.5447709471605956,0.074112710999648,0.9562996741629404,1.0
0.3117014040705888,0.6109831555022445,0.3616415925512374,0.4350602429286059,-0.9345873767684705,1.0
0.6096177470273827,-0.357878840404537,-0.17298292038500465,0.391685400055479,0.8363861709453297,1.0
-0.4329706704801377,-0.9689873768030737,0.29947231425054854,0.6578851516468975,0.02322571425496589,1.0
0.48166328295992455,0.41084102432923086,0.3937085167544343,-0.28118427731991713,-0.18696483040312106,1.0
0.6165480012921112,-0.02766948691968829,0.7772160689782937,-0.04441801358354014,-0.09788582819336122,1.0
-0.31162968888386033,0.4326357685139395,0.6356259928442991,-0.5898349157225187,0.15757435786442464,1.0
0.38107679559045193,0.8803860488372794,0.3181242894645846,0.8550900457650592,-0.046950268461788625,1.0
-0.824536781604402,0.30881699511621896,0.7996721572182166,-0.009086981419677453,0.801150754970994,1.0
-0.324523653055818,0.3205065228670807,0.36328618022200854,-0.8983606871069669,0.38900742607467453,1.0
-0.19676066530894065,-0.9020220042728846,0.6366606345578111,0.8816479968060085,0.8235726763507589,1.0
0.9652238490394629,0.8627903469460401,0.6928231498507834,-0.5159868439517497,0.39110260662117136,1.0
-0.9267889907881772,0.1302648917778848,-0.14287038053089887,0.858515427553433,-0.36877174632735565,1.0
-0.43005424048507757,0.0715653783647825,0.6963294504083672,0.5334431122637462,-0.5669117189087332,1.0
-0.36403874543247117,0.3462391085594787,0.14770484525884375,0.19581166742251122,0.5641130324324504,1.0
-0.47907333122248796,0.9960501644945405,0.22344857470368373,-0.7455493569968519,-0.7787190362628045,1.0
0.04344443151905297,0.6126852318775249,0.6122051845492534,-0.6522368218270143,-0.029147511799729298,1.0
-0.25060188982549425,-0.6539190273094191,0.9580382373692264,-0.5987364513029712,-0.10748445710042609,1.0
-0.44823732827056806,-0.6359154942220568,-0.16356256701990832,0.959904485651141,0.7694047981637533,1.0
0.633075625798083,-0.03454209365424221,-0.07964119470383493,-0.0018432652631708013,-0.5217244733185231,1.0
0.8920661294693952,0.3906316731886683,0.5547951507549783,-0.24938101002713986,0.45374732798802153,1.0
-0.9549020326777329,0.4738395613882025,-0.11071172594405937,-0.7775089196005383,0.9407832845720114,1.0
0.5705227335491783,0.9099523447940399,0.608124922556623,-0.20883438771219898,0.37852387157176093,1.0
0.20342113247299443,0.42251263052292765,0.8707135074795418,0.9338668934649779,-0.907821565212019,1.0
-0.5537487869107152,0.37585142462183674,0.5679590715532635,-0.5291255561179824,-0.14540463106230717,1.0
-0.37419985974103764,-0.4413528200185628,0.19046136658136825,-0.49039542675453185,-0.6452295994782593,1.0
-0.6026754193404584,-0.13618979102805295,0.4264845261086715,0.44227850368838295,-0.9953797056693323,1.0
-0.6234824939314401,0.8666344393532404,0.6553498858268483,-0.12181117322045254,0.9043171452161964,1.0
0.74955914907167,-0.02900048859843385,0.2859395396415234,-0.45822771630158377,-0.6456959469909613,1.0
-0.5188066926714467,-0.72183117838165,0.8088045050253878,0.006884285719396477,-0.5011723581536629,1.0
-0.5352321076408357,-0.5454294838498326,0.784644095944866,-0.47960002342537567,0.8228629098225586,1.0
-0.44920675327601356,0.684068138371952,0.005930258363438856,0.2957827714510872,-0.3334755188876146,1.0
-0.05618676407644063,0.6860563466292626,-0.17510007125406407,-0.7226732797070048,-0.4498033466251119,1.0
-0.4596631950946679,-0.7243804951135739,-0.19717944154917225,-0.6370543893071432,-0.43049287532320113,1.0
-0.600077364289235,-0.8826665129933553,0.6232023352645382,-0.9918130926898454,0.15092018350064906,1.0
-0.5458470678840375,-0.033649296869557865,0.425371961437195,0.09517644949949355,0.8081895412265558,1.0
-0.23618322412074155,-0.7711646768424605,0.5270275895663479,-0.12972820809663044,-0.625703702496512,1.0
0.9498630238159229,-0.6132248373712266,0.883218691343497,0.7776632628535067,-0.6489084506200227,1.0
0.8650202342459303,-0.2455323738005717,0.5720789046784703,-0.06023543742033488,0.16442558162140708,1.0
-0.1283884291311257,0.08210337762692843,0.5360296618426089,-0.7220915216120476,0.18709680047471688,1.0
-0.012734179040176263,0.7450708609269552,-0.07349962235437538,-0.15799045687922653,0.5831146175518493,1.0
-0.3498287155206097,0.7142476718733204,-0.03905661927458953,0.5576953325039866,-0.010615734271405719,1.0
0.644583782783509,-0.3254925485291458,0.6505972754708462,0.552389400727118,-0.30486664483789494,1.0
-0.7839969801014548,0.04311116831071038,0.7173930044052735,-0.28637673802609487,-0.7343462627596313,1.0
-0.35533828395552214,0.9298161553348452,0.5381638965952954,0.07974340292226123,-0.6346912785103982,1.0
0.030417364096964494,-0.6260703628972146,-0.17689232052312423,0.5513188936955147,0.7502086950305651,1.0
-0.43635812570892507,0.036078102966685455,0.02291755195098033,0.9397385884577747,-0.30710542587517753,1.0
-0.7371815948025404,0.6457438155406567,0.7430828755130174,-0.6799555545126021,0.5092182476223446,1.0
0.6401581418998383,-0.3164617013668307,0.6506302786729825,-0.9637850258078691,0.4976875268774208,1.0
0.4749164478520522,0.6049603019059073,-0.07789831491330035,-0.4043951539688402,-0.2923931719469115,1.0
0.7626230262323901,-0.7368910826589523,0.9878231221216154,-0.5224499238228915,0.32665292691716474,1.0
0.41863396559135735,0.2807069767095709,0.5226467595721587,-0.37836848541133783,-0.9506506590625705,1.0
-0.04704962475716257,0.2560738807144949,0.4274914230093727,0.6236674849330055,-0.917978174937657,1.0
-0.662870945332837,0.11778013877263938,0.061658848889952156,0.018784320788868714,-0.4108372138300458,1.0
0.00483114364633197,-0.7120476260773634,0.19123863420094622,-0.8993212447732446,-0.6995805498072858,1.0
-0.7838779423548425,0.4468547178895652,0.9615637896279687,-0.5645023582913664,0.06098217497874758,1.0
-0.1934433395865065,-0.020919984060546737,0.9676987852813024,0.5991877453452974,0.826918084946332,1.0
0.2461510089363863,-0.17338745103475484,0.690718469040135,0.964830955556351,0.05205704666794864,1.0
0.9973807416139229,-0.4107439785103255,0.48763832954670916,0.4835173268938773,0.9984953970803117,1.0
-0.02631945157760085,0.10690799717164934,0.5364064818574646,0.06870082090914043,0.24909755533918831,1.0
-0.32762465803999397,-0.17511994737377368,-0.06925124010415054,-0.2911448832910368,-0.8231064069571088,1.0
0.850996024924513,0.4965879118573593,0.2683880306055684,0.020083652854247624,0.6264346362097097,1.0
-0.05459502862192678,-0.464650047882222,0.6379327954482065,0.46719131449240225,-0.6733244843296655,1.0
0.5314140537200225,0.38210769837574965,0.11036881269731635,-0.6365888351743387,0.737112891434988,1.0
0.43493620286997325,-0.4795423978657978,0.6050751682539797,0.7247861089334748,-0.7157124027411543,1.0
-0.3208894859260103,-0.7451814805910102,0.640839120312389,0.9463841689152876,-0.8544002237690134,1.0
0.009392285719882931,0.043266726402904965,0.43510908609061616,-0.23760178580446478,-0.10576304565984618,1.0
-0.5024938356482167,0.5298247027618788,-0.14450127132725565,-0.12005490453172385,-0.7133613637646015,1.0
0.8690074215363026,0.3756972399905478,0.1354427779435261,0.9649466699481599,0.013573777935955489,1.0
0.0035128070312662185,-0.08717115972184963,0.7050003742859714,0.6926103872263185,0.8269190088148328,1.0
0.9627935658529578,0.39658581848599694,-0.17120946614095445,0.8735827774148364,0.4752201495757,1.0
0.9435955625487757,-0.14884835846124123,0.9883546790814408,0.48712494553571317,-0.9176510809167044,1.0
-0.8845295671716151,-0.6623570454004557,0.2183458327257345,0.10579211731171179,-0.3195439019641433,1.0
-0.6164095591957395,0.4855295964031425,0.35558043947803164,0.644742251468279,-0.690910009990295,1.0
-0.5699620338630758,-0.34980037763262173,0.621232155475058,0.8692912024378041,0.9504328502812502,1.0
-0.022716615480430802,0.8301057057078818,0.41463680892659405,-0.5295224546384156,-0.2754054162179118,1.0
-0.7663699103938415,-0.8661613584862147,0.2011787589913484,-0.2667144535698245,0.5224339728943352,1.0
0.5899505540948515,-0.7288912978386386,-0.07881576786822905,0.8575115805871298,0.4740670374436722,1.0
0.4492367849155485,-0.3329395524013332,-0.24256251229653586,0.06907788763055311,0.9386050973411959,1.0
0.7295290412192617,0.499296598546938,0.20584366985218905,0.2213846410082727,0.43956325071122726,1.0
0.2829636014039769,-0.21430296081578182,0.25524049169475516,0.47782308085685354,0.6262307051614979,1.0
-0.5058741066361141,0.6821822820406318,-0.24962924173771348,-0.8853664177090668,0.2668668580581366,1.0
-0.11249070473977252,-0.199199289141889,0.37247002574491794,-0.48780479379622377,0.5325228015898493,1.0
-0.4276001260915272,-0.23470146705427175,0.5102149059336585,0.8745495717687379,-0.06709307114401164,1.0
0.10164203402981697,-0.11327834892952926,0.3603491043426551,-0.6738996571610114,0.34455419425135236,1.0
-0.0807402001135471,0.05277401398235382,0.39785537600777565,0.391557814476704,-0.29476643047374496,1.0
0.6015521413855767,0.3916810841999081,0.12034152192812209,0.08069209676228617,0.44372566703675154,1.0
-0.1370750884343137,-0.8896696009717535,0.6536014990832365,-0.6372116365970695,-0.8611277022679571,1.0
0.8574549316393236,-0.7622877786719067,0.8477860180181478,-0.6573150832014094,-0.17952746245481155,1.0
-0.416117163928335,0.6666464573966633,0.6783701038185839,-0.8643594257099392,0.9757991427495529,1.0
-0.12484310357028128,0.9085724094297396,0.7558987341833014,0.1895928121109005,-0.13564007998194683,1.0
-0.6062394893809626,0.05301865179490939,0.8186422271396814,0.06738778329205286,-0.8595692456445179,1.0
0.7176653411775815,0.7428039420919883,0.12991170719997402,0.45200896805110347,0.5593796925234504,1.0
0.1530034091204071,0.5617148608900551,-0.03029825907286543,-0.8049512780110701,0.8609646973764693,1.0
0.9552388815478257,-0.81769105928468,0.880704903620458,-0.4530828221704908,-0.03749961861809914,1.0
-0.7545445271507134,0.37266330619133314,0.014301445984466699,-0.2505260695941822,0.6187589170561187,1.0
-0.34548115675896773,-0.7265257405487437,0.6891612965722042,-0.11462024727423192,0.007039653734057794,1.0
0.237008882540519,0.1835625064993549,0.7204824639474612,0.9526825690839509,-0.02923184947226032,1.0
0.45079454593258217,0.2490419658578602,0.7842676443337162,0.25312887659151606,-0.8692918766565634,1.0
0.685558123364483,0.38769451609937766,0.03606630055657101,0.22789602921409124,0.7251435717049632,1.0
0.11054676140144726,0.035223224179287804,0.03148492607890818,0.7301307769412575,-0.6819357819534029,1.0
-0.3625030031050531,-0.01759147126038796,0.9437631743618384,-0.424043560571143,0.7860555967481675,1.0
-0.48939370235347934,-0.7195542722172226,0.5192817623090126,0.855792360319154,-0.8355125669444712,1.0
-0.8729489223969842,-0.6876832265613437,0.48048985412513345,0.22977837983910532,0.6401711718945566,1.0
0.7267213554639993,0.8811214208456932,-0.05697419797039255,-0.8611312504372932,-0.0762253371140782,1.0
0.2320569394137053,-0.6143645180013064,0.3897882939821703,-0.821388168639432,0.8674251512008901,1.0
0.9615306206374483,-0.4079347281062753,0.141366383268901,-0.08938883253235952,0.840164129691253,1.0
0.3387452160875406,0.2347631946394393,0.09484526075914873,-0.943716918863043,0.5463348426458299,1.0
0.86812013047938,0.878467181415103,0.8882402631462964,0.4613094083683684,0.928742824639331,1.0
0.6312318454779597,0.6913524125054955,0.5432076667357029,-0.935420981588015,0.11020845670564094,1.0
0.8637043301040277,-0.1120356372094169,0.9655884315950558,0.047420294483497605,0.5457438910725942,1.0
-0.27743851308801304,0.44340732270214156,0.9705701061286309,0.35527204026282866,0.7001019820517855,1.0
0.5231795070826126,0.5080403633937209,0.6946718854258473,0.09607157110409315,0.4496148772319908,1.0
0.4669964046396644,0.37146559424534153,0.17842403117414396,-0.6334006571485509,-0.9153243004792604,1.0
-0.08669676325751685,-0.4224596083208063,0.7134894136568435,0.9020811235366462,-0.09532305311183431,1.0
0.2761466673563002,-0.558025507247417,0.5725368613870944,-0.5626256085150001,0.38872382074113654,1.0
-0.8801052793478636,0.7249349604002453,0.6528853707975533,0.19697639759434638,0.37863426572839964,1.0
-0.7442785168094295,0.04901127278800965,-0.08885524352377347,-0.8857043083723735,-0.6688875786780222,1.0
0.6072510697427096,-0.4087513884748084,-0.08045768085135802,0.6490400666654206,0.24679090482869603,1.0
